date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2025-10-27,3,11.33,32.74,0.104,0.24,0.00045,,
2025-10-27,4,11.33,32.74,0.1,0.23,0.000222,,
2025-10-27,5,11.34,32.75,0.095,0.215,0.000249,,
2025-10-27,6,11.35,32.76,0.089,0.194,6.2e-05,,
2025-10-27,7,11.38,32.78,0.083,0.17,0.000337,,
2025-10-27,8,11.4,32.81,0.078,0.147,0.000511,,
2025-10-27,9,11.43,32.85,0.077,0.144,0.000353,,
2025-10-27,10,11.45,32.9,0.078,0.151,0.000159,,
2025-10-27,11,11.49,32.94,0.078,0.16,3.1e-05,,
2025-10-27,12,11.52,32.99,0.08,0.176,3.1e-05,,
2025-10-27,13,11.56,33.05,0.077,0.188,2.9e-05,,
2025-10-27,14,11.61,33.11,0.073,0.197,2.9e-05,,
2025-10-27,15,11.66,33.18,0.069,0.201,0.0,,
2025-10-27,16,11.69,33.25,0.068,0.196,0.0,,
2025-10-27,17,11.72,33.3,0.067,0.185,0.0,,
2025-10-27,18,11.74,33.34,0.068,0.173,0.0,,
2025-10-27,19,11.75,33.39,0.071,0.169,0.0,,
2025-10-27,20,11.76,33.42,0.073,0.159,,,
2025-10-27,21,11.77,33.46,0.075,0.146,,,
2025-10-27,22,11.77,33.49,0.077,0.143,,,
2025-10-27,23,11.76,33.53,0.078,0.147,,,
2025-10-27,24,11.76,33.57,0.077,0.15,,,
2025-10-27,25,11.75,33.64,0.073,0.141,,,
2025-10-27,26,11.74,33.71,0.066,0.12,,,
2025-10-28,1,11.28,32.9,0.141,0.331,0.01515,0.96,
2025-10-28,2,11.29,32.9,0.134,0.322,0.006995,,
2025-10-28,3,11.29,32.9,0.129,0.314,0.004487,,
2025-10-28,4,11.29,32.9,0.125,0.309,0.002904,,
2025-10-28,5,11.3,32.91,0.119,0.302,0.002024,,
2025-10-28,6,11.32,32.92,0.113,0.297,0.000446,,
2025-10-28,7,11.35,32.94,0.107,0.291,0.003662,,
2025-10-28,8,11.39,32.97,0.103,0.285,0.003671,,
2025-10-28,9,11.44,33.01,0.099,0.279,0.002991,,
2025-10-28,10,11.49,33.06,0.096,0.274,0.002871,,
2025-10-28,11,11.52,33.11,0.09,0.269,0.000833,,
2025-10-28,12,11.54,33.14,0.084,0.262,0.001214,,
2025-10-28,13,11.55,33.18,0.08,0.256,0.000385,,
2025-10-28,14,11.57,33.23,0.079,0.249,4e-06,,
2025-10-28,15,11.59,33.27,0.08,0.241,0.0,,
2025-10-28,16,11.61,33.32,0.08,0.228,0.0,,
2025-10-28,17,11.64,33.37,0.078,0.212,0.0,,
2025-10-28,18,11.66,33.42,0.075,0.192,0.000129,,
2025-10-28,19,11.68,33.47,0.073,0.167,0.000356,,
2025-10-28,20,11.7,33.52,0.069,0.16,,,
2025-10-28,21,11.72,33.57,0.071,0.16,,,
2025-10-28,22,11.74,33.61,0.077,0.153,,,
2025-10-28,23,11.75,33.65,0.082,0.142,,,
2025-10-28,24,11.75,33.7,0.082,0.142,,,
2025-10-28,25,11.74,33.75,0.078,0.141,,,
2025-10-28,26,11.73,33.79,0.068,0.128,,,
2025-10-29,1,11.39,33.22,0.181,0.425,0.011642,0.92,
2025-10-29,2,11.39,33.22,0.176,0.411,0.009682,,
2025-10-29,3,11.4,33.22,0.172,0.401,0.008489,,
2025-10-29,4,11.41,33.22,0.167,0.39,0.008678,,
2025-10-29,5,11.42,33.23,0.161,0.377,0.004106,,
2025-10-29,6,11.44,33.24,0.154,0.365,0.002614,,
2025-10-29,7,11.45,33.24,0.147,0.353,0.001845,,
2025-10-29,8,11.46,33.26,0.139,0.338,0.001625,,
2025-10-29,9,11.47,33.26,0.131,0.322,0.00044,,
2025-10-29,10,11.48,33.28,0.126,0.308,0.000648,,
2025-10-29,11,11.49,33.29,0.123,0.295,0.000566,,
2025-10-29,12,11.5,33.3,0.119,0.274,0.000315,,
2025-10-29,13,11.52,33.32,0.115,0.257,6.5e-05,,
2025-10-29,14,11.53,33.34,0.11,0.236,0.0,,
2025-10-29,15,11.54,33.36,0.106,0.216,6.2e-05,,
2025-10-29,16,11.56,33.38,0.103,0.195,0.002108,,
2025-10-29,17,11.58,33.41,0.101,0.198,0.002046,,
2025-10-29,18,11.6,33.43,0.099,0.201,0.0,,
2025-10-29,19,11.62,33.47,0.098,0.201,0.0,,
2025-10-29,20,11.64,33.49,0.098,0.201,,,
2025-10-29,21,11.66,33.52,0.099,0.205,,,
2025-10-29,22,11.67,33.54,0.097,0.206,,,
2025-10-29,23,11.68,33.58,0.095,0.191,,,
2025-10-29,24,11.7,33.63,0.093,0.17,,,
2025-10-29,25,11.72,33.69,0.089,0.149,,,
2025-10-29,26,11.74,33.75,0.077,0.128,,,
2025-10-30,1,11.07,33.22,0.085,0.157,0.007359,0.53,
2025-10-30,2,11.08,33.22,0.082,0.154,0.009021,,
2025-10-30,3,11.1,33.23,0.08,0.147,0.004767,,
2025-10-30,4,11.17,33.25,0.074,0.13,0.00222,,
2025-10-30,5,11.25,33.27,0.064,0.116,0.002329,,
2025-10-30,6,11.33,33.3,0.054,0.101,0.000972,,
2025-10-30,7,11.37,33.33,0.048,0.089,0.002009,,
2025-10-30,8,11.42,33.36,0.048,0.082,0.002389,,
2025-10-30,9,11.45,33.38,0.048,0.073,0.001301,,
2025-10-30,10,11.48,33.4,0.047,0.072,0.000378,,
2025-10-30,11,11.51,33.42,0.045,0.084,0.0,,
2025-10-30,12,11.53,33.43,0.043,0.084,0.0,,
2025-10-30,13,11.54,33.45,0.042,0.08,0.0,,
2025-10-30,14,11.56,33.46,0.041,0.076,0.0,,
2025-10-30,15,11.57,33.47,0.041,0.074,0.0,,
2025-10-30,16,11.58,33.48,0.041,0.071,0.0,,
2025-10-30,17,11.59,33.5,0.042,0.069,0.0,,
2025-10-30,18,11.61,33.51,0.044,0.067,0.004386,,
2025-10-30,19,11.62,33.52,0.045,0.069,0.004386,,
2025-10-30,20,11.63,33.54,0.046,0.074,,,
2025-10-30,21,11.65,33.57,0.049,0.087,,,
2025-10-30,22,11.67,33.59,0.053,0.102,,,
2025-10-30,23,11.7,33.63,0.059,0.113,,,
2025-10-30,24,11.72,33.66,0.062,0.116,,,
2025-10-30,25,11.72,33.7,0.059,0.106,,,
2025-10-30,26,11.72,33.72,0.05,0.081,,,
2025-10-31,1,10.9,33.17,0.081,0.147,0.000987,0.4,
2025-10-31,2,10.91,33.17,0.079,0.141,5e-06,,
2025-10-31,3,10.94,33.19,0.077,0.135,3.4e-05,,
2025-10-31,4,10.98,33.21,0.077,0.126,0.000494,,
2025-10-31,5,11.01,33.23,0.08,0.124,0.002823,,
2025-10-31,6,11.05,33.26,0.081,0.116,0.002359,,
2025-10-31,7,11.08,33.28,0.077,0.116,3.8e-05,,
2025-10-31,8,11.11,33.31,0.071,0.112,4.7e-05,,
2025-10-31,9,11.14,33.33,0.066,0.11,8e-06,,
2025-10-31,10,11.19,33.35,0.062,0.105,8.6e-05,,
2025-10-31,11,11.23,33.37,0.059,0.1,0.000125,,
2025-10-31,12,11.28,33.39,0.058,0.096,0.000215,,
2025-10-31,13,11.32,33.41,0.057,0.091,0.000177,,
2025-10-31,14,11.37,33.43,0.056,0.091,5.5e-05,,
2025-10-31,15,11.41,33.45,0.055,0.091,5.5e-05,,
2025-10-31,16,11.45,33.47,0.052,0.091,0.004397,,
2025-10-31,17,11.48,33.49,0.049,0.093,0.008651,,
2025-10-31,18,11.52,33.52,0.047,0.094,0.004312,,
2025-10-31,19,11.56,33.53,0.047,0.098,0.008585,,
2025-10-31,20,11.6,33.55,0.048,0.101,,,
2025-10-31,21,11.63,33.58,0.052,0.105,,,
2025-10-31,22,11.65,33.6,0.055,0.104,,,
2025-10-31,23,11.69,33.64,0.057,0.098,,,
2025-10-31,24,11.72,33.67,0.057,0.089,,,
2025-10-31,25,11.73,33.7,0.054,0.088,,,
2025-10-31,26,11.72,33.73,0.046,0.077,,,
2025-11-01,1,10.76,32.93,0.148,0.28,0.022579,0.77,
2025-11-01,2,10.76,32.94,0.143,0.277,0.021209,,
2025-11-01,3,10.77,32.94,0.137,0.274,0.018957,,
2025-11-01,4,10.78,32.96,0.128,0.268,0.021343,,
2025-11-01,5,10.79,32.97,0.117,0.256,0.02057,,
2025-11-01,6,10.82,33.0,0.105,0.24,0.014668,,
2025-11-01,7,10.84,33.03,0.096,0.218,0.011177,,
2025-11-01,8,10.87,33.06,0.09,0.194,0.010623,,
2025-11-01,9,10.88,33.08,0.088,0.174,0.010147,,
2025-11-01,10,10.89,33.1,0.087,0.157,0.003143,,
2025-11-01,11,10.9,33.12,0.087,0.145,0.00237,,
2025-11-01,12,10.91,33.14,0.09,0.136,0.004478,,
2025-11-01,13,10.93,33.17,0.093,0.135,0.004176,,
2025-11-01,14,10.95,33.2,0.095,0.138,0.002822,,
2025-11-01,15,10.98,33.23,0.093,0.133,0.002109,,
2025-11-01,16,11.02,33.27,0.088,0.129,0.002019,,
2025-11-01,17,11.05,33.3,0.083,0.127,0.002282,,
2025-11-01,18,11.09,33.33,0.079,0.125,0.001159,,
2025-11-01,19,11.14,33.36,0.075,0.13,0.000135,,
2025-11-01,20,11.17,33.38,0.071,0.137,,,
2025-11-01,21,11.22,33.41,0.068,0.145,,,
2025-11-01,22,11.28,33.44,0.07,0.15,,,
2025-11-01,23,11.33,33.48,0.074,0.152,,,
2025-11-01,24,11.39,33.51,0.077,0.151,,,
2025-11-01,25,11.45,33.57,0.077,0.142,,,
2025-11-01,26,11.52,33.63,0.071,0.124,,,
2025-11-02,1,10.65,32.53,0.126,0.236,0.036739,1.25,
2025-11-02,2,10.65,32.54,0.119,0.216,0.027217,,
2025-11-02,3,10.66,32.56,0.109,0.194,0.019414,,
2025-11-02,4,10.67,32.58,0.097,0.185,0.019015,,
2025-11-02,5,10.67,32.6,0.087,0.172,0.019845,,
2025-11-02,6,10.67,32.63,0.081,0.156,0.012727,,
2025-11-02,7,10.68,32.65,0.077,0.14,0.011283,,
2025-11-02,8,10.68,32.68,0.074,0.119,0.011676,,
2025-11-02,9,10.68,32.7,0.072,0.115,0.00825,,
2025-11-02,10,10.69,32.75,0.073,0.134,0.009504,,
2025-11-02,11,10.69,32.8,0.075,0.149,0.009117,,
2025-11-02,12,10.7,32.86,0.077,0.152,0.008144,,
2025-11-02,13,10.71,32.9,0.08,0.175,0.007375,,
2025-11-02,14,10.73,32.95,0.077,0.171,0.006331,,
2025-11-02,15,10.75,33.01,0.071,0.143,0.003327,,
2025-11-02,16,10.79,33.06,0.063,0.122,6.5e-05,,
2025-11-02,17,10.83,33.11,0.059,0.101,0.000379,,
2025-11-02,18,10.88,33.17,0.06,0.105,0.00051,,
2025-11-02,19,10.94,33.22,0.065,0.12,0.000246,,
2025-11-02,20,10.99,33.27,0.07,0.127,,,
2025-11-02,21,11.05,33.31,0.077,0.138,,,
2025-11-02,22,11.11,33.35,0.086,0.149,,,
2025-11-02,23,11.17,33.39,0.092,0.156,,,
2025-11-02,24,11.24,33.45,0.092,0.149,,,
2025-11-02,25,11.32,33.51,0.086,0.137,,,
2025-11-02,26,11.38,33.58,0.072,0.118,,,
2025-11-03,1,10.57,32.34,0.18,0.271,0.013904,1.45,
2025-11-03,2,10.57,32.34,0.179,0.265,0.012139,,
2025-11-03,3,10.58,32.34,0.176,0.255,0.011192,,
2025-11-03,4,10.58,32.36,0.169,0.239,0.008408,,
2025-11-03,5,10.59,32.38,0.159,0.22,0.008678,,
2025-11-03,6,10.59,32.43,0.145,0.202,0.011662,,
2025-11-03,7,10.6,32.48,0.13,0.182,0.012444,,
2025-11-03,8,10.62,32.53,0.113,0.162,0.006371,,
2025-11-03,9,10.62,32.6,0.097,0.138,0.004325,,
2025-11-03,10,10.64,32.66,0.084,0.13,0.004483,,
2025-11-03,11,10.66,32.72,0.076,0.135,0.00529,,
2025-11-03,12,10.68,32.8,0.071,0.131,0.004667,,
2025-11-03,13,10.71,32.86,0.067,0.115,0.004655,,
2025-11-03,14,10.73,32.92,0.065,0.109,0.004127,,
2025-11-03,15,10.76,32.99,0.067,0.113,0.006104,,
2025-11-03,16,10.79,33.04,0.071,0.121,0.005784,,
2025-11-03,17,10.82,33.09,0.075,0.141,0.003096,,
2025-11-03,18,10.86,33.14,0.078,0.146,0.003783,,
2025-11-03,19,10.9,33.19,0.081,0.154,0.002059,,
2025-11-03,20,10.95,33.23,0.084,0.159,,,
2025-11-03,21,11.01,33.29,0.087,0.16,,,
2025-11-03,22,11.07,33.34,0.09,0.158,,,
2025-11-03,23,11.12,33.38,0.094,0.157,,,
2025-11-03,24,11.18,33.43,0.093,0.151,,,
2025-11-03,25,11.25,33.49,0.087,0.131,,,
2025-11-03,26,11.3,33.55,0.072,0.11,,,
2025-11-04,1,10.7,32.49,0.237,0.36,0.019822,1.83,
2025-11-04,2,10.7,32.49,0.232,0.352,0.01508,,
2025-11-04,3,10.7,32.49,0.226,0.344,0.010224,,
2025-11-04,4,10.7,32.5,0.22,0.336,0.008465,,
2025-11-04,5,10.7,32.51,0.213,0.327,0.011762,,
2025-11-04,6,10.7,32.52,0.204,0.313,0.013565,,
2025-11-04,7,10.71,32.54,0.192,0.287,0.008547,,
2025-11-04,8,10.71,32.57,0.179,0.27,0.00439,,
2025-11-04,9,10.72,32.6,0.165,0.254,0.00403,,
2025-11-04,10,10.73,32.64,0.154,0.243,0.002582,,
2025-11-04,11,10.75,32.7,0.145,0.245,0.004249,,
2025-11-04,12,10.77,32.76,0.139,0.253,0.004377,,
2025-11-04,13,10.81,32.81,0.136,0.253,0.002086,,
2025-11-04,14,10.85,32.88,0.135,0.246,0.001111,,
2025-11-04,15,10.89,32.95,0.136,0.239,0.001472,,
2025-11-04,16,10.93,33.01,0.138,0.231,0.001921,,
2025-11-04,17,10.96,33.06,0.141,0.221,0.003635,,
2025-11-04,18,10.99,33.12,0.143,0.213,0.003033,,
2025-11-04,19,11.03,33.17,0.143,0.214,0.001139,,
2025-11-04,20,11.06,33.22,0.143,0.208,,,
2025-11-04,21,11.1,33.28,0.143,0.207,,,
2025-11-04,22,11.13,33.34,0.143,0.21,,,
2025-11-04,23,11.17,33.39,0.14,0.208,,,
2025-11-04,24,11.23,33.45,0.135,0.199,,,
2025-11-04,25,11.28,33.52,0.126,0.185,,,
2025-11-04,26,11.32,33.59,0.108,0.164,,,
2025-11-05,1,10.72,32.9,0.117,0.298,0.010576,2.14,
2025-11-05,2,10.72,32.9,0.112,0.286,0.007766,,
2025-11-05,3,10.72,32.9,0.11,0.278,0.006167,,
2025-11-05,4,10.74,32.93,0.108,0.272,0.004936,,
2025-11-05,5,10.77,32.96,0.105,0.266,0.005063,,
2025-11-05,6,10.83,33.02,0.107,0.26,0.00457,,
2025-11-05,7,10.88,33.09,0.113,0.253,0.001408,,
2025-11-05,8,10.93,33.14,0.119,0.246,0.000989,,
2025-11-05,9,10.96,33.19,0.124,0.238,0.0,,
2025-11-05,10,11.01,33.24,0.127,0.234,4.2e-05,,
2025-11-05,11,11.06,33.29,0.127,0.229,0.003917,,
2025-11-05,12,11.11,33.34,0.128,0.223,0.00543,,
2025-11-05,13,11.15,33.38,0.131,0.225,0.001555,,
2025-11-05,14,11.19,33.43,0.137,0.231,4e-06,,
2025-11-05,15,11.22,33.46,0.144,0.237,4e-06,,
2025-11-05,16,11.24,33.49,0.15,0.244,0.0,,
2025-11-05,17,11.26,33.52,0.155,0.248,0.0,,
2025-11-05,18,11.28,33.54,0.158,0.251,0.000244,,
2025-11-05,19,11.29,33.55,0.159,0.26,0.000244,,
2025-11-05,20,11.31,33.57,0.161,0.268,,,
2025-11-05,21,11.32,33.58,0.162,0.277,,,
2025-11-05,22,11.34,33.6,0.161,0.281,,,
2025-11-05,23,11.35,33.61,0.158,0.28,,,
2025-11-05,24,11.37,33.64,0.15,0.269,,,
2025-11-05,25,11.39,33.68,0.138,0.247,,,
2025-11-05,26,11.41,33.71,0.12,0.216,,,
2025-11-06,1,10.83,33.19,0.15,0.294,0.000906,1.11,
2025-11-06,2,10.85,33.2,0.144,0.287,0.001875,,
2025-11-06,3,10.89,33.24,0.14,0.281,0.003123,,
2025-11-06,4,10.95,33.3,0.135,0.272,0.001848,,
2025-11-06,5,11.0,33.36,0.128,0.261,0.006652,,
2025-11-06,6,11.05,33.41,0.124,0.253,0.008366,,
2025-11-06,7,11.09,33.45,0.119,0.243,0.002173,,
2025-11-06,8,11.13,33.5,0.112,0.231,0.000539,,
2025-11-06,9,11.17,33.53,0.105,0.214,0.001098,,
2025-11-06,10,11.2,33.57,0.102,0.198,0.000907,,
2025-11-06,11,11.22,33.59,0.101,0.186,0.000897,,
2025-11-06,12,11.24,33.61,0.1,0.178,0.000897,,
2025-11-06,13,11.25,33.63,0.099,0.174,0.0,,
2025-11-06,14,11.26,33.64,0.099,0.171,5.3e-05,,
2025-11-06,15,11.27,33.65,0.099,0.171,0.000866,,
2025-11-06,16,11.28,33.66,0.099,0.171,0.000812,,
2025-11-06,17,11.29,33.68,0.099,0.176,0.0,,
2025-11-06,18,11.3,33.69,0.099,0.18,0.0,,
2025-11-06,19,11.3,33.7,0.098,0.183,0.00039,,
2025-11-06,20,11.31,33.71,0.097,0.182,,,
2025-11-06,21,11.31,33.72,0.095,0.179,,,
2025-11-06,22,11.32,33.73,0.092,0.175,,,
2025-11-06,23,11.32,33.74,0.087,0.168,,,
2025-11-06,24,11.33,33.75,0.082,0.158,,,
2025-11-06,25,11.34,33.77,0.075,0.145,,,
2025-11-06,26,11.34,33.78,0.065,0.126,,,
2025-11-07,1,11.17,33.42,0.187,0.327,0.009597,0.52,
2025-11-07,2,11.18,33.44,0.18,0.321,0.008579,,
2025-11-07,3,11.21,33.45,0.173,0.314,0.00584,,
2025-11-07,4,11.22,33.45,0.167,0.308,0.00521,,
2025-11-07,5,11.24,33.46,0.161,0.304,0.005626,,
2025-11-07,6,11.25,33.47,0.154,0.299,0.008589,,
2025-11-07,7,11.26,33.48,0.148,0.295,0.009318,,
2025-11-07,8,11.26,33.49,0.144,0.29,0.005239,,
2025-11-07,9,11.26,33.49,0.14,0.285,0.005555,,
2025-11-07,10,11.27,33.5,0.137,0.283,0.004762,,
2025-11-07,11,11.27,33.51,0.134,0.282,0.003262,,
2025-11-07,12,11.27,33.51,0.132,0.279,0.001699,,
2025-11-07,13,11.27,33.52,0.13,0.276,0.000174,,
2025-11-07,14,11.27,33.53,0.13,0.272,0.000452,,
2025-11-07,15,11.26,33.53,0.129,0.273,0.00157,,
2025-11-07,16,11.26,33.54,0.129,0.273,0.001293,,
2025-11-07,17,11.26,33.55,0.129,0.273,0.0,,
2025-11-07,18,11.27,33.56,0.129,0.272,0.001636,,
2025-11-07,19,11.27,33.57,0.128,0.267,0.001636,,
2025-11-07,20,11.28,33.58,0.126,0.259,,,
2025-11-07,21,11.28,33.59,0.123,0.257,,,
2025-11-07,22,11.28,33.6,0.12,0.25,,,
2025-11-07,23,11.29,33.61,0.115,0.239,,,
2025-11-07,24,11.29,33.62,0.106,0.223,,,
2025-11-07,25,11.29,33.63,0.095,0.201,,,
2025-11-07,26,11.3,33.63,0.083,0.179,,,
2025-11-08,1,11.21,33.4,0.113,0.196,0.001222,0.61,
2025-11-08,2,11.22,33.4,0.111,0.195,0.001457,,
2025-11-08,3,11.23,33.41,0.108,0.189,0.0033,,
2025-11-08,4,11.24,33.42,0.104,0.188,0.003161,,
2025-11-08,5,11.26,33.43,0.1,0.186,0.001721,,
2025-11-08,6,11.28,33.45,0.098,0.183,0.001157,,
2025-11-08,7,11.3,33.46,0.096,0.18,0.000999,,
2025-11-08,8,11.32,33.48,0.096,0.179,0.002809,,
2025-11-08,9,11.33,33.49,0.098,0.176,0.005076,,
2025-11-08,10,11.34,33.51,0.101,0.172,0.003126,,
2025-11-08,11,11.35,33.52,0.105,0.166,0.0,,
2025-11-08,12,11.35,33.52,0.109,0.174,0.0,,
2025-11-08,13,11.35,33.53,0.112,0.178,0.000237,,
2025-11-08,14,11.34,33.53,0.114,0.179,0.000237,,
2025-11-08,15,11.34,33.54,0.115,0.179,0.00023,,
2025-11-08,16,11.34,33.55,0.115,0.18,0.00023,,
2025-11-08,17,11.34,33.55,0.113,0.18,0.001738,,
2025-11-08,18,11.34,33.56,0.111,0.176,0.001738,,
2025-11-08,19,11.34,33.57,0.108,0.168,0.0,,
2025-11-08,20,11.34,33.58,0.104,0.167,,,
2025-11-08,21,11.34,33.58,0.1,0.168,,,
2025-11-08,22,11.33,33.59,0.095,0.164,,,
2025-11-08,23,11.33,33.6,0.09,0.158,,,
2025-11-08,24,11.33,33.61,0.083,0.153,,,
2025-11-08,25,11.33,33.62,0.075,0.142,,,
2025-11-08,26,11.33,33.62,0.066,0.125,,,
2025-11-09,1,11.06,33.4,0.12,0.269,0.011761,0.97,
2025-11-09,2,11.06,33.4,0.114,0.254,0.00904,,
2025-11-09,3,11.07,33.4,0.11,0.244,0.004626,,
2025-11-09,4,11.07,33.41,0.107,0.236,0.003417,,
2025-11-09,5,11.07,33.41,0.104,0.229,0.005752,,
2025-11-09,6,11.08,33.41,0.102,0.222,0.004012,,
2025-11-09,7,11.08,33.41,0.1,0.217,0.00318,,
2025-11-09,8,11.09,33.42,0.098,0.211,0.004171,,
2025-11-09,9,11.09,33.42,0.097,0.206,0.002453,,
2025-11-09,10,11.1,33.43,0.096,0.201,0.001098,,
2025-11-09,11,11.1,33.43,0.095,0.198,0.00049,,
2025-11-09,12,11.11,33.44,0.094,0.193,0.000217,,
2025-11-09,13,11.11,33.44,0.093,0.19,0.000169,,
2025-11-09,14,11.12,33.45,0.092,0.187,0.0,,
2025-11-09,15,11.12,33.45,0.092,0.184,0.00059,,
2025-11-09,16,11.12,33.46,0.091,0.181,0.000756,,
2025-11-09,17,11.13,33.46,0.091,0.179,0.000166,,
2025-11-09,18,11.13,33.47,0.091,0.18,0.000598,,
2025-11-09,19,11.13,33.47,0.09,0.18,0.00088,,
2025-11-09,20,11.14,33.48,0.09,0.18,,,
2025-11-09,21,11.14,33.48,0.09,0.179,,,
2025-11-09,22,11.14,33.48,0.089,0.174,,,
2025-11-09,23,11.15,33.49,0.087,0.17,,,
2025-11-09,24,11.16,33.5,0.084,0.163,,,
2025-11-09,25,11.16,33.5,0.079,0.152,,,
2025-11-09,26,11.17,33.51,0.072,0.135,,,
2025-11-10,1,10.73,32.72,0.11,0.215,0.041501,0.79,
2025-11-10,2,10.77,32.78,0.102,0.216,0.035991,,
2025-11-10,3,10.8,32.82,0.096,0.215,0.023642,,
2025-11-10,4,10.83,32.87,0.095,0.206,0.018436,,
2025-11-10,5,10.86,32.93,0.093,0.186,0.01756,,
2025-11-10,6,10.9,32.98,0.089,0.171,0.017173,,
2025-11-10,7,10.94,33.03,0.086,0.154,0.024421,,
2025-11-10,8,10.97,33.09,0.086,0.147,0.021675,,
2025-11-10,9,10.99,33.14,0.088,0.159,0.009762,,
2025-11-10,10,11.01,33.19,0.088,0.169,0.007863,,
2025-11-10,11,11.01,33.22,0.088,0.178,0.011278,,
2025-11-10,12,11.01,33.24,0.09,0.186,0.008908,,
2025-11-10,13,11.01,33.27,0.093,0.194,0.004753,,
2025-11-10,14,11.01,33.28,0.095,0.198,0.007971,,
2025-11-10,15,11.01,33.3,0.097,0.201,0.008402,,
2025-11-10,16,11.01,33.31,0.097,0.203,0.005178,,
2025-11-10,17,11.01,33.32,0.098,0.204,0.00475,,
2025-11-10,18,11.01,33.33,0.099,0.201,0.004457,,
2025-11-10,19,11.02,33.34,0.099,0.195,0.002405,,
2025-11-10,20,11.02,33.36,0.099,0.189,,,
2025-11-10,21,11.03,33.37,0.099,0.178,,,
2025-11-10,22,11.04,33.38,0.097,0.163,,,
2025-11-10,23,11.04,33.39,0.094,0.149,,,
2025-11-10,24,11.05,33.4,0.089,0.137,,,
2025-11-10,25,11.07,33.42,0.082,0.127,,,
2025-11-10,26,11.08,33.43,0.071,0.112,,,
2025-11-11,1,10.75,32.92,0.106,0.184,0.015134,1.07,
2025-11-11,2,10.77,32.95,0.104,0.18,0.0126,,
2025-11-11,3,10.8,32.99,0.099,0.169,0.008587,,
2025-11-11,4,10.83,33.04,0.097,0.155,0.004174,,
2025-11-11,5,10.85,33.07,0.097,0.155,0.005592,,
2025-11-11,6,10.86,33.11,0.095,0.159,0.004771,,
2025-11-11,7,10.88,33.15,0.09,0.154,0.006461,,
2025-11-11,8,10.9,33.18,0.087,0.15,0.007679,,
2025-11-11,9,10.91,33.21,0.084,0.145,0.005066,,
2025-11-11,10,10.93,33.24,0.079,0.143,0.00505,,
2025-11-11,11,10.93,33.25,0.072,0.14,0.003569,,
2025-11-11,12,10.94,33.27,0.066,0.136,0.002908,,
2025-11-11,13,10.94,33.28,0.062,0.128,0.002878,,
2025-11-11,14,10.95,33.29,0.059,0.119,0.001272,,
2025-11-11,15,10.95,33.3,0.058,0.116,0.002266,,
2025-11-11,16,10.96,33.31,0.057,0.115,0.003375,,
2025-11-11,17,10.96,33.32,0.058,0.116,0.001303,,
2025-11-11,18,10.96,33.33,0.059,0.115,0.000839,,
2025-11-11,19,10.97,33.34,0.06,0.115,0.000839,,
2025-11-11,20,10.98,33.35,0.062,0.117,,,
2025-11-11,21,10.99,33.36,0.064,0.12,,,
2025-11-11,22,11.0,33.38,0.066,0.121,,,
2025-11-11,23,11.01,33.39,0.069,0.127,,,
2025-11-11,24,11.03,33.4,0.069,0.129,,,
2025-11-11,25,11.05,33.42,0.066,0.121,,,
2025-11-11,26,11.07,33.44,0.06,0.105,,,
2025-11-12,1,10.77,33.19,0.145,0.334,0.008123,1.0,
2025-11-12,2,10.78,33.19,0.14,0.328,0.006585,,
2025-11-12,3,10.78,33.19,0.137,0.322,0.010513,,
2025-11-12,4,10.78,33.2,0.134,0.318,0.009214,,
2025-11-12,5,10.79,33.2,0.13,0.312,0.005132,,
2025-11-12,6,10.8,33.21,0.126,0.307,0.005965,,
2025-11-12,7,10.81,33.21,0.122,0.303,0.002383,,
2025-11-12,8,10.83,33.23,0.117,0.297,0.000642,,
2025-11-12,9,10.84,33.23,0.111,0.292,0.001852,,
2025-11-12,10,10.85,33.25,0.107,0.288,0.001529,,
2025-11-12,11,10.86,33.26,0.103,0.284,0.001116,,
2025-11-12,12,10.86,33.26,0.1,0.278,0.0024,,
2025-11-12,13,10.87,33.27,0.099,0.275,0.002439,,
2025-11-12,14,10.88,33.28,0.098,0.27,0.002427,,
2025-11-12,15,10.89,33.28,0.097,0.266,0.001315,,
2025-11-12,16,10.9,33.29,0.096,0.261,0.001296,,
2025-11-12,17,10.91,33.3,0.096,0.256,0.001296,,
2025-11-12,18,10.92,33.31,0.097,0.251,0.001839,,
2025-11-12,19,10.93,33.32,0.098,0.247,0.003791,,
2025-11-12,20,10.95,33.33,0.099,0.238,,,
2025-11-12,21,10.96,33.35,0.099,0.231,,,
2025-11-12,22,10.98,33.36,0.099,0.217,,,
2025-11-12,23,10.99,33.37,0.097,0.199,,,
2025-11-12,24,11.02,33.39,0.093,0.177,,,
2025-11-12,25,11.04,33.4,0.086,0.151,,,
2025-11-12,26,11.06,33.42,0.074,0.125,,,
2025-11-13,1,10.5,32.82,0.222,0.372,0.014824,0.66,
2025-11-13,2,10.51,32.82,0.219,0.368,0.011614,,
2025-11-13,3,10.52,32.82,0.217,0.364,0.009338,,
2025-11-13,4,10.52,32.82,0.215,0.361,0.006794,,
2025-11-13,5,10.53,32.82,0.212,0.358,0.003859,,
2025-11-13,6,10.53,32.83,0.21,0.354,0.001709,,
2025-11-13,7,10.55,32.84,0.207,0.348,0.001909,,
2025-11-13,8,10.58,32.86,0.203,0.338,0.001667,,
2025-11-13,9,10.6,32.88,0.196,0.32,0.001755,,
